name,subname,status,TestStage.REBOOT,TestStage.FLASH,TestStage.RUN
phoenix-rtos-tests/libuuid/unit,parse.parse_basic,OK,0.000,0.000,0.002
phoenix-rtos-tests/libuuid/unit,parse.parse_fail,OK,0.000,0.000,0.002
phoenix-rtos-tests/mem/mmap,,OK,6.707,0.000,0.030
phoenix-rtos-tests/mem/mmap,test_mmap.len__not_page_aligned,OK,0.000,0.000,0.012
phoenix-rtos-tests/mem/mmap,test_mmap.len__not_page_aligned_file,OK,0.000,0.000,0.011
phoenix-rtos-tests/mem/mmap,test_mmap.len__zero,OK,0.000,0.000,0.002
phoenix-rtos-tests/proc/test_thread_rand,,OK,6.748,0.000,0.235
phoenix-rtos-tests/proc/test_thread_rand,threads_rand.test_1,OK,0.000,0.000,0.231
phoenix-rtos-tests/proc/test_priority,,OK,6.717,0.000,1.030
phoenix-rtos-tests/psh/gibber,,OK,6.643,0.000,1.484
phoenix-rtos-tests/psh/auth,,OK,0.000,0.000,13.511
phoenix-rtos-tests/psh/echo,,OK,0.000,0.000,2.677
phoenix-rtos-tests/psh/date,,OK,0.000,0.000,7.264
phoenix-rtos-tests/psh/prompt,,OK,0.000,0.000,0.883
phoenix-rtos-tests/psh/autocompletion,,OK,0.000,0.000,7.847
phoenix-rtos-tests/psh/ps,,OK,0.000,0.000,0.954
phoenix-rtos-tests/psh/cat,,OK,0.000,0.000,5.382
phoenix-rtos-tests/psh/kill,,OK,0.000,0.000,4.949
phoenix-rtos-tests/psh/mkdir,,OK,0.000,0.000,15.554
phoenix-rtos-tests/psh/touch,,OK,0.000,0.000,29.408
phoenix-rtos-tests/psh/ls,,OK,0.000,0.000,4.360
phoenix-rtos-tests/psh/history,,OK,0.000,0.000,21.715
phoenix-rtos-tests/psh/help,,OK,0.000,0.000,1.347
phoenix-rtos-tests/psh/exit,,OK,0.000,0.000,6.771
phoenix-rtos-tests/sample/test/fails/fail-output-1,,SKIP,0.000,0.000,0.000
phoenix-rtos-tests/sample/test/fails/fail-output-2,,SKIP,0.000,0.000,0.000
phoenix-rtos-tests/sample/test/fails/fail-exception,,SKIP,0.000,0.000,0.000
phoenix-rtos-tests/sample/test/fails/fail-unity,,SKIP,0.000,0.000,0.000
phoenix-rtos-tests/sample/test/fails/fail-unity-exception,,SKIP,0.000,0.000,0.000
phoenix-rtos-tests/sample/test/echo,,OK,6.616,0.000,0.319
phoenix-rtos-tests/sample/test/unity,,OK,6.720,0.000,0.027
phoenix-rtos-tests/sample/test/unity,unity_example.example_1,OK,0.000,0.000,0.010
phoenix-rtos-tests/sample/test/unity,unity_example.example_2,OK,0.000,0.000,0.002
phoenix-rtos-tests/sample/test/unity,unity_example.example_3,OK,0.000,0.000,0.008
phoenix-rtos-tests/sample/test/unity,unity_example.example_4,SKIP,0.000,0.000,0.002
phoenix-rtos-tests/setjmp/unit,,OK,6.732,0.000,0.030
phoenix-rtos-tests/setjmp/unit,test_setjmp.setjmp,OK,0.000,0.000,0.011
phoenix-rtos-tests/setjmp/unit,test_setjmp._setjmp,OK,0.000,0.000,0.002
phoenix-rtos-tests/setjmp/unit,test_setjmp.sigsetjmp,OK,0.000,0.000,0.002
phoenix-rtos-tests/setjmp/unit,test_setjmp.sigsetjmp_savesigs_0,OK,0.000,0.000,0.002
phoenix-rtos-tests/setjmp/unit,test_setjmp.sigsetjmp_savesigs_1,OK,0.000,0.000,0.002
phoenix-rtos-tests/setjmp/unit,test_setjmp.setjmp_out_of_frame,OK,0.000,0.000,0.002
phoenix-rtos-tests/setjmp/unit,test_setjmp._setjmp_out_of_frame,OK,0.000,0.000,0.002
phoenix-rtos-tests/setjmp/unit,test_setjmp.sigsetjmp_out_of_frame,OK,0.000,0.000,0.002
phoenix-rtos-tests/sys/mutex,,OK,6.703,0.000,6.461
phoenix-rtos-tests/sys/mutex,mutex_invalid_params.invalid_attr,OK,0.000,0.000,0.010
phoenix-rtos-tests/sys/mutex,mutex_invalid_params.invalid_mutex,OK,0.000,0.000,0.002
phoenix-rtos-tests/sys/mutex,mutex_single_thread.no_attr,OK,0.000,0.000,0.002
phoenix-rtos-tests/sys/mutex,mutex_single_thread.type_default,OK,0.000,0.000,0.003
phoenix-rtos-tests/sys/mutex,mutex_single_thread.type_errorcheck,OK,0.000,0.000,0.002
phoenix-rtos-tests/sys/mutex,mutex_single_thread.type_recursive,OK,0.000,0.000,0.002
phoenix-rtos-tests/sys/mutex,mutex_multithreaded.no_attr,OK,0.000,0.000,1.901
phoenix-rtos-tests/sys/mutex,mutex_multithreaded.type_default,OK,0.000,0.000,1.089
phoenix-rtos-tests/sys/mutex,mutex_multithreaded.type_errorcheck,OK,0.000,0.000,1.986
phoenix-rtos-tests/sys/mutex,mutex_multithreaded.type_recursive,OK,0.000,0.000,1.457
phoenix-rtos-tests/sys/cond,,OK,6.671,0.000,0.129
phoenix-rtos-tests/sys/cond,condvar_invalid_params.invalid_attr,OK,0.000,0.000,0.012
phoenix-rtos-tests/sys/cond,condvar_invalid_params.invalid_cond,OK,0.000,0.000,0.002
phoenix-rtos-tests/sys/cond,condvar_signal.default_no_timeout,OK,0.000,0.000,0.006
phoenix-rtos-tests/sys/cond,condvar_signal.relative_no_timeout,OK,0.000,0.000,0.003
phoenix-rtos-tests/sys/cond,condvar_signal.monotonic_no_timeout,OK,0.000,0.000,0.004
phoenix-rtos-tests/sys/cond,condvar_signal.realtime_no_timeout,OK,0.000,0.000,0.004
phoenix-rtos-tests/sys/cond,condvar_signal.monotonic_timeout,OK,0.000,0.000,0.016
phoenix-rtos-tests/sys/cond,condvar_signal.realtime_timeout,OK,0.000,0.000,0.009
phoenix-rtos-tests/sys/cond,condvar_signal.monotonic_past_time,OK,0.000,0.000,0.003
phoenix-rtos-tests/sys/cond,condvar_signal.realtime_past_time,OK,0.000,0.000,0.003
phoenix-rtos-tests/sys/cond,condvar_signal.multiple_threads,OK,0.000,0.000,0.006
phoenix-rtos-tests/sys/cond,condvar_broadcast.default_no_timeout,OK,0.000,0.000,0.005
phoenix-rtos-tests/sys/cond,condvar_broadcast.relative_no_timeout,OK,0.000,0.000,0.005
phoenix-rtos-tests/sys/cond,condvar_broadcast.monotonic_no_timeout,OK,0.000,0.000,0.004
phoenix-rtos-tests/sys/cond,condvar_broadcast.realtime_no_timeout,OK,0.000,0.000,0.005
phoenix-rtos-tests/sys/cond,condvar_broadcast.monotonic_timeout,OK,0.000,0.000,0.014
phoenix-rtos-tests/sys/cond,condvar_broadcast.realtime_timeout,OK,0.000,0.000,0.023
phoenix-rtos-tests/thread-local/unit,,OK,6.781,0.000,2.680
phoenix-rtos-tests/thread-local/unit,test_tls.test_tls_defaults,OK,0.000,0.000,0.054
phoenix-rtos-tests/thread-local/unit,test_tls.test_tls_set_tls_variables,OK,0.000,0.000,2.204
phoenix-rtos-tests/thread-local/unit,test_tls.test_tls_check_errno,OK,0.000,0.000,0.415
